,Brand,Model,Variant,Transmission_Type,Year_of_Make,Kms_Driven,Fuel_Type,Owner,Location,Price
3156,Toyota,Yaris V,BSIV,Manual,2018,12339,Petrol,First Owner,Bangalore,1150000
3157,Toyota,C o r o l l a,H1,Manual,2007,100000,Petrol,Second Owner,Bangalore,225000
3158,Tata,Manza ELAN,Quadrajet BS,Manual,2012,82800,Diesel,First Owner,Bangalore,345000
3159,Volkswagen,Ameo 1.2,MPI Highline,Manual,2017,19856,Petrol,First Owner,Bangalore,710000
3160,Skoda,Superb Style,1.8 TSI,Manual,2016,59000,Petrol,First Owner,Bangalore,2275000
3161,Honda,City ZX,CVT,Automatic,2017,40800,Petrol,First Owner,Bangalore,1125000
3162,Chevrolet,C r u z e,LT,Manual,2012,65000,Diesel,First Owner,Bangalore,450000
3163,Mahindra,TUV 300,T8,Manual,2017,45484,Diesel,2nd Owner,Bangalore,727000
3164,Nissan,Terrano,XV Premium 110 PS,Manual,2014,33130,Diesel,1st Owner,Bangalore,672000
3165,Hyundai,Venue,SX Turbo,Manual,2020,10983,Petrol,1st Owner,Bangalore,974000
3166,Renault,Duster,85PS Diesel RxL,Manual,2014,82573,Diesel,1st Owner,Bangalore,601000
3167,Nissan,Terrano,XL 85 PS,Manual,2016,106755,Diesel,1st Owner,Bangalore,659000
3168,Maruti,Vitara Brezza,LDi,Manual,2017,67856,Diesel,1st Owner,Bangalore,742000
3169,Maruti,SX4 S,Zeta DDiS 200 SH,Manual,2017,55754,Diesel,1st Owner,Bangalore,792000
3170,Maruti,Vitara Brezza,VDi AMT,Automatic,2019,29796,Diesel,1st Owner,Bangalore,868500
3171,Renault,Duster,110PS Diesel RxL,Manual,2012,119745,Diesel,2nd Owner,Bangalore,510500
3172,Mahindra,XUV500,W8 2WD,Manual,2015,72587,Diesel,1st Owner,Bangalore,979000
3173,Kia,Seltos,HTK Plus G,Manual,2019,4236,Petrol,1st Owner,Bangalore,1187500
3174,Maruti,Vitara Brezza,VDi,Manual,2019,24089,Diesel,1st Owner,Bangalore,891000
3175,Toyota,Fortuner 2016-2021,2.8 2WD,Manual,2019,22000,Diesel,First Owner,Bangalore,3450000
3176,Hyundai,Creta 1.6,SX Option,Manual,2017,65858,Petrol,First Owner,Bangalore,1175000
3177,Mercedes-Benz,GL-Class 220d,4MATIC Sport,Automatic,2017,33000,Diesel,First Owner,Bangalore,4500000
3178,Audi,Q7 2006-2020,45 TDI,Automatic,2016,53981,Diesel,First Owner,Bangalore,4800000
3179,Audi,A6 2.0,TDI,Automatic,2014,97021,Diesel,First Owner,Bangalore,2275000
3180,Land,Rover Range,Rover LWB,Automatic,2013,54000,Diesel,Second Owner,Bangalore,9200000
3181,Mahindra,KUV 100,mFALCON G80 K8 5str,Manual,2016,19013,Petrol,1st Owner,Bangalore,390720
3182,Mercedes-Benz,GLA Class,200 CDI,Automatic,2017,45000,Diesel,Second Owner,Bangalore,2500000
3183,Hyundai,Creta 1.6,CRDi SX,Manual,2017,51000,Diesel,First Owner,Bangalore,1300000
3184,Hyundai,Creta 1.6,CRDi SX,Manual,2018,35000,Diesel,First Owner,Bangalore,1350000
3185,Mercedes-Benz,GL-Class 220d,4MATIC Style,Automatic,2016,33000,Diesel,First Owner,Bangalore,4500000
3186,Hyundai,Santa Fe,4WD AT,Automatic,2014,16000,Diesel,First Owner,Bangalore,1850000
3187,Hyundai,Creta 1.6,CRDi SX,Manual,2016,36000,Diesel,First Owner,Bangalore,1275000
3188,Mahindra,XUV500 W10,2WD,Manual,2018,31000,Diesel,First Owner,Bangalore,1650000
3189,Mahindra,Thar DI,4X4,Manual,2017,25000,Diesel,First Owner,Bangalore,894999
3190,Ford,EcoSport 1.5,TDCi Trend,Manual,2016,110000,Diesel,First Owner,Bangalore,755000
3191,Mercedes-Benz,GLE Class,250d,Automatic,2016,57400,Diesel,First Owner,Bangalore,4200000
3192,Audi,Q3 35,TDI Quattro,Automatic,2017,58500,Diesel,First Owner,Bangalore,2850000
3193,Mercedes-Benz,G L C,200,Automatic,2020,3000,Petrol,Test Drive Car,Bangalore,5500000
3194,Mercedes-Benz,GLS 2016-2020,350d Grand,Automatic,2018,42500,Diesel,First Owner,Bangalore,7250000
3195,Maruti,Vitara Brezza,VDi Option,Manual,2016,79000,Diesel,First Owner,Bangalore,770000
3196,Mahindra,Scorpio SLE,BSIV,Manual,2012,131000,Diesel,First Owner,Bangalore,635000
3197,Ford,EcoSport 1.5,Petrol Titanium,Manual,2017,29000,Petrol,First Owner,Bangalore,875000
3198,Ford,Endeavour Titanium,Plus 4X4,Automatic,2019,33000,Diesel,First Owner,Bangalore,3550000
3199,Mitsubishi,Pajero 2.8,SFX,Manual,2011,130000,Diesel,Third Owner,Bangalore,650000
3200,Mahindra,Thar CRDe,ABS,Manual,2017,25000,Diesel,First Owner,Bangalore,950000
3201,Maruti,Vitara Brezza,ZDi Plus,Automatic,2018,38000,Diesel,First Owner,Bangalore,1075000
3202,Toyota,Fortuner 4x4,AT,Automatic,2016,68000,Diesel,Second Owner,Bangalore,2350000
3203,Toyota,Fortuner 2016-2021,2.8 2WD,Manual,2020,19000,Diesel,First Owner,Bangalore,3600000
3204,Mahindra,Thar CRDe,ABS,Manual,2017,17000,Diesel,First Owner,Bangalore,925000
3205,Maruti,Vitara Brezza,ZDi Plus,Manual,2018,15000,Diesel,First Owner,Bangalore,1075000
3206,Maruti,Vitara Brezza,VDi Option,Manual,2018,68000,Diesel,First Owner,Bangalore,890000
3207,Toyota,Land Cruiser,2009-2020 VX,Automatic,2013,229000,Diesel,First Owner,Bangalore,5990000
3208,Audi,Q5 3.0,TDI,Automatic,2010,106437,Diesel,Third Owner,Bangalore,1370000
3209,Jaguar,F-Pace 2016-2021,Prestige 2.0,Automatic,2018,46792,Diesel,First Owner,Bangalore,5400000
3210,Audi,Q3 35,TDI Quattro,Automatic,2017,58000,Diesel,First Owner,Bangalore,2840000
3211,Toyota,Fortuner 2016-2021,2.8 4WD,Automatic,2017,105000,Diesel,First Owner,Bangalore,2990000
3212,Porsche,C a y e n n e,Diesel,Automatic,2013,89000,Diesel,Second Owner,Bangalore,3495000
3213,Ford,Endeavour 3.2,Trend AT,Automatic,2016,66000,Diesel,First Owner,Bangalore,2989000
3214,Mercedes-Benz,GLE Class,250d,Automatic,2018,49000,Diesel,Second Owner,Bangalore,5495000
3215,Toyota,Fortuner 4x2,Manual,Manual,2013,206500,Diesel,Second Owner,Bangalore,1375000
3216,Mahindra,TUV 300,T6 Plus,Manual,2018,69000,Diesel,First Owner,Bangalore,760000
3217,Hyundai,Santa Fe,4WD AT,Automatic,2015,88000,Diesel,Second Owner,Bangalore,1475000
3218,Honda,WR-V i-DTEC,VX,Manual,2019,27000,Diesel,First Owner,Bangalore,1070000
3219,Mahindra,XUV500 W10,2WD,Manual,2015,88000,Diesel,First Owner,Bangalore,1105000
3220,Tata,Harrier XZA,Plus AT,Automatic,2021,7400,Diesel,First Owner,Bangalore,2400000
3221,Honda,CR-V 2.4,MT,Manual,2007,89500,Petrol,Second Owner,Bangalore,505000
3222,Audi,A3 35,TDI Premium,Automatic,2015,41000,Diesel,Second Owner,Bangalore,1925000
3223,Audi,Q5 3.0,TDI Quattro,Automatic,2010,133000,Diesel,Second Owner,Bangalore,1195000
3224,BMW,X5 xDrive,30d M,Automatic,2015,65000,Diesel,First Owner,Bangalore,4275000
3225,Porsche,Cayenne Diesel,Platinum Edition,Automatic,2015,50000,Diesel,First Owner,Bangalore,5400000
3226,Audi,A6 35,TDI,Automatic,2016,54000,Diesel,First Owner,Bangalore,2590000
3227,BMW,5 Series,520d Luxury,Automatic,2018,110000,Diesel,First Owner,Bangalore,4200000
3228,Jaguar,XF 3.0,Litre S,Automatic,2014,38000,Diesel,First Owner,Bangalore,2700000
3229,Jaguar,XF 2.2,Litre Luxury,Automatic,2018,39000,Diesel,Second Owner,Bangalore,3275000
3230,Audi,Q5 30,TDI quattro,Automatic,2017,30000,Diesel,First Owner,Bangalore,3500000
3231,BMW,7 Series,730Ld,Automatic,2010,78000,Diesel,Second Owner,Bangalore,1450000
3232,BMW,6 Series,640d Design,Automatic,2016,46447,Diesel,Third Owner,Bangalore,4000000
3233,Land,Rover Range,Rover 3.0,Automatic,2013,72000,Diesel,First Owner,Bangalore,9200000
3234,Audi,Q3 35,TDI Quattro,Automatic,2017,49980,Diesel,First Owner,Bangalore,2975000
3235,Land,Rover Range,Rover Evoque,Automatic,2016,35600,Diesel,First Owner,Bangalore,4375000
3236,Mercedes-Benz,GLA Class,200 d,Automatic,2019,14000,Diesel,First Owner,Bangalore,3250000
3237,Volkswagen,Vento 1.5,TDI Highline,Manual,2013,57800,Diesel,First Owner,Bangalore,525000
3238,Mahindra,XUV500 W6,1.99 mHawk,Manual,2016,65000,Diesel,First Owner,Bangalore,1044999
3239,Volkswagen,Beetle 1.4,TSI,Automatic,2011,20000,Petrol,First Owner,Bangalore,1875000
3240,Mini,Cooper Countryman,Cooper S,Automatic,2018,25389,Petrol,First Owner,Bangalore,3725000
3241,Mercedes-Benz,GLA Class,200 CDI,Automatic,2017,45000,Diesel,Second Owner,Bangalore,2500000
3242,Volvo,XC40 D4,R-Design,Automatic,2018,30000,Diesel,First Owner,Bangalore,3900000
3243,Audi,TT Coupe,3.2 quattro,Automatic,2011,11000,Petrol,Second Owner,Bangalore,2800000
3244,Land,Rover Range,Rover Sport,Automatic,2016,19000,Diesel,First Owner,Bangalore,9200000
3245,Porsche,P a n a m e r a,Diesel,Automatic,2013,25000,Diesel,First Owner,Bangalore,5100000
3246,Audi,Q5 2.0,TDI Premium,Automatic,2015,75000,Diesel,Second Owner,Bangalore,2675000
3247,Mercedes-Benz,CLA 200,CDI Style,Automatic,2014,69000,Diesel,First Owner,Bangalore,2150000
3248,BMW,7 Series,730Ld M,Automatic,2013,65000,Diesel,Second Owner,Bangalore,2700000
3249,Mercedes-Benz,CLA 45,AMG,Automatic,2014,39530,Petrol,Second Owner,Bangalore,3600000
3250,Mercedes-Benz,GL-Class 220d,4MATIC Sport,Automatic,2017,33000,Diesel,First Owner,Bangalore,4500000
3251,Audi,A6 2.0,TDI Premium,Automatic,2012,75000,Diesel,Second Owner,Bangalore,1350000
3252,BMW,3 Series,320d Corporate,Automatic,2012,75000,Diesel,First Owner,Bangalore,975000
3253,Mercedes-Benz,M-Class ML,350 4Matic,Automatic,2014,53000,Diesel,First Owner,Bangalore,3400000
3254,Volvo,XC90 D5,Inscription BSIV,Automatic,2017,82000,Diesel,First Owner,Bangalore,5200000
3255,Audi,Q5 30,TDI quattro,Automatic,2016,75000,Diesel,Second Owner,Bangalore,2750000
3256,Mercedes-Benz,E-Class E250,CDI Avantgrade,Automatic,2014,60000,Diesel,First Owner,Bangalore,2450000
3257,BMW,3 Series,320i Sedan,Automatic,2009,75000,Petrol,Second Owner,Bangalore,750000
3258,Audi,A4 35,TDI Premium,Automatic,2017,42000,Diesel,First Owner,Bangalore,2475000
3259,BMW,5 Series,525d,Automatic,2011,37000,Diesel,Second Owner,Bangalore,1875000
3260,Land,Rover Range,Rover 3.6,Automatic,2011,77000,Diesel,First Owner,Bangalore,3300000
3261,Mercedes-Benz,GL-Class 350,CDI Blue,Automatic,2015,45000,Diesel,First Owner,Bangalore,5275000
3262,Audi,A4 2.0,TDI 177,Automatic,2013,33000,Diesel,Second Owner,Bangalore,1645000
3263,BMW,X1 sDrive,20D xLine,Automatic,2012,100000,Diesel,Third Owner,Bangalore,1250000
3264,Mercedes-Benz,E-Class E270,CDI,Automatic,2004,99000,Diesel,First Owner,Bangalore,790000
3265,Jaguar,XF 3.0,Litre S,Automatic,2014,30000,Diesel,First Owner,Bangalore,3500000
3266,BMW,3 Series,320d,Automatic,2012,82761,Diesel,Second Owner,Bangalore,1350000
3267,Audi,A6 35,TDI,Automatic,2015,64000,Diesel,Second Owner,Bangalore,2400000
3268,Porsche,P a n a m e r a,Diesel,Automatic,2013,25000,Diesel,First Owner,Bangalore,6495000
3269,Porsche,Panamera Diesel,250hp,Automatic,2013,43000,Diesel,First Owner,Bangalore,5200000
3270,Mercedes-Benz,GLE Class,350d,Automatic,2017,69000,Diesel,Second Owner,Bangalore,4950000
3271,Audi,Q5 3.0,TDI,Automatic,2010,80000,Diesel,First Owner,Bangalore,1250000
3272,Audi,Q5 30,TDI quattro,Automatic,2017,31000,Diesel,First Owner,Bangalore,3490000
3273,Audi,A6 2.0,TDI,Automatic,2014,97021,Diesel,First Owner,Bangalore,2275000
3274,Mercedes-Benz,C-Class C250,Avantgarde,Automatic,2010,59000,Petrol,Second Owner,Bangalore,1375000
3275,Audi,Q7 2006-2020,3.0 TDI,Automatic,2013,100000,Diesel,Third Owner,Bangalore,2475000
3276,Mercedes-Benz,B Class,B180 CDI,Automatic,2013,88000,Diesel,First Owner,Bangalore,1390000
3277,BMW,X5 xDrive,30d,Automatic,2017,33000,Diesel,First Owner,Bangalore,5490000
3278,Audi,A3 40,TFSI Premium,Automatic,2015,64000,Petrol,First Owner,Bangalore,1889999
3279,Audi,Q5 35TDI,Premium Plus,Automatic,2018,58000,Diesel,First Owner,Bangalore,3495000
3280,Audi,Q5 3.0,TDI,Automatic,2010,106437,Diesel,Third Owner,Bangalore,1370000
3281,Audi,A4 2.0,TDI 177,Automatic,2013,91000,Diesel,Second Owner,Bangalore,1425000
3282,Maruti,Ertiga,ZDI,Manual,2015,61758,Diesel,1st Owner,Bangalore,758000
3283,Toyota,Innova 2.5,G (Diesel),Manual,2007,168000,Diesel,Second Owner,Bangalore,545000
3284,Mahindra,X y l o,E8,Manual,2012,75359,Diesel,Second Owner,Bangalore,600000
3285,Maruti,E r t i g a,ZDI,Manual,2014,74000,Diesel,First Owner,Bangalore,699000
3286,Toyota,Innova 2.5,VX (Diesel),Manual,2012,88000,Diesel,Second Owner,Bangalore,1050000
3287,Maruti,E r t i g a,ZDI,Manual,2012,64777,Diesel,Second Owner,Bangalore,629000
3288,Kia,C a r n i v a l,Limousine,Automatic,2020,12000,Diesel,First Owner,Bangalore,3775000
3289,Renault,Lodgy 85PS,RxE,Manual,2017,160000,Diesel,Second Owner,Bangalore,600000
3290,Chevrolet,Tavera Neo,3 LT,Manual,2017,17203,Diesel,First Owner,Bangalore,975000
3291,Toyota,Innova 2.5,E,Manual,2006,174902,Diesel,First Owner,Bangalore,550000
3292,Maruti,Ertiga ZXI,AT Petrol,Automatic,2019,28000,Petrol,First Owner,Bangalore,1145000
3293,Toyota,Innova 2.5,V Diesel,Manual,2006,168586,Diesel,Fourth & Above Owner,Bangalore,484999
3294,Chevrolet,Tavera Neo,3 LT,Manual,2017,17000,Diesel,First Owner,Bangalore,975000
3295,Mahindra,Xylo E8,ABS Airbag,Manual,2012,75000,Diesel,Second Owner,Bangalore,610000
3296,Mercedes-Benz,GLA Class,200 d,Automatic,2019,14000,Diesel,First Owner,Bangalore,3250000
3297,Volkswagen,Vento 1.5,TDI Highline,Manual,2013,57800,Diesel,First Owner,Bangalore,525000
3298,Mahindra,XUV500 W6,1.99 mHawk,Manual,2016,65000,Diesel,First Owner,Bangalore,1044999
3299,Volkswagen,Beetle 1.4,TSI,Automatic,2011,20000,Petrol,First Owner,Bangalore,1875000
3300,Mini,Cooper Countryman,Cooper S,Automatic,2018,25389,Petrol,First Owner,Bangalore,3725000
3301,Mercedes-Benz,GLA Class,200 CDI,Automatic,2017,45000,Diesel,Second Owner,Bangalore,2500000
3302,Toyota,Innova 2.5,Z Diesel,Manual,2013,151165,Diesel,First Owner,Bangalore,1425000
3303,Toyota,Innova 2.5,E,Manual,2006,174902,Diesel,First Owner,Bangalore,550000
3304,Chevrolet,Tavera Neo,3 LT,Manual,2017,17000,Diesel,First Owner,Bangalore,975000
3305,Maruti,Ertiga ZXI,AT Petrol,Automatic,2019,28000,Petrol,First Owner,Bangalore,1145000
3306,Toyota,Innova 2.5,V Diesel,Manual,2006,168586,Diesel,Fourth & Above Owner,Bangalore,484999
3307,Mahindra,Xylo E8,ABS Airbag,Manual,2012,75000,Diesel,Second Owner,Bangalore,610000
3308,Maruti,E r t i g a,VDI,Manual,2015,47189,Diesel,First Owner,Bangalore,819999
3309,Mahindra,Bolero VLX,2WD BSIII,Manual,2011,85400,Diesel,Third Owner,Bangalore,425000
3310,Toyota,Innova 2.5,VX (Diesel),Manual,2014,94000,Diesel,First Owner,Bangalore,1395000
3311,Mahindra,X y l o,E8,Manual,2012,75000,Diesel,Second Owner,Bangalore,595000
3312,Toyota,Innova 2.5,G (Diesel),Manual,2012,85433,Diesel,First Owner,Bangalore,975000
3313,Maruti,Ertiga SHVS,VDI,Manual,2017,40000,Diesel,First Owner,Bangalore,950000
3314,Toyota,Innova 2.5,G4 Diesel,Manual,2010,127817,Diesel,First Owner,Bangalore,725000
3315,Maruti,E r t i g a,ZDI,Manual,2014,125000,Diesel,First Owner,Bangalore,725000
3316,Toyota,Innova 2.5,G (Diesel),Manual,2012,84083,Diesel,First Owner,Bangalore,975000
3317,Toyota,Innova 2.5,V Diesel,Manual,2007,96873,Diesel,Second Owner,Bangalore,650000
3318,Toyota,Innova Crysta,2016-2020 2.4,Manual,2018,35000,Diesel,First Owner,Bangalore,1925000
3319,Toyota,Innova Crysta,2016-2020 2.4,Manual,2019,30000,Diesel,First Owner,Bangalore,2269000
3320,Toyota,Innova Crysta,2016-2020 2.8,Automatic,2018,78000,Diesel,First Owner,Bangalore,2250000
3321,Maruti,E r t i g a,ZDI,Manual,2014,88000,Diesel,Second Owner,Bangalore,745000
3322,Maruti,Ertiga VXI,ABS,Manual,2015,77000,Petrol,Second Owner,Bangalore,675000
3323,Maruti,E r t i g a,ZDI,Manual,2014,59660,Diesel,Second Owner,Bangalore,695000
3324,Maruti,E r t i g a,ZDI,Manual,2015,81000,Diesel,Second Owner,Bangalore,775000
3325,Maruti,Ertiga SHVS,ZDI,Manual,2016,16000,Diesel,First Owner,Bangalore,875000
3326,Toyota,Innova 2.0,V,Manual,2006,126320,Petrol,First Owner,Bangalore,475000
3327,Toyota,Innova 2.5,GX (Diesel),Manual,2015,100813,Diesel,First Owner,Bangalore,1375000
3328,Mahindra,Marazzo M6,Plus,Manual,2018,35000,Diesel,Second Owner,Bangalore,1050000
3329,Toyota,Innova Crysta,2016-2020 2.4,Manual,2017,78000,Diesel,First Owner,Bangalore,1800000
3330,Toyota,Innova Crysta,2016-2020 2.8,Automatic,2017,39022,Diesel,First Owner,Bangalore,1800000
3331,Toyota,Innova 2.5,VX (Diesel),Manual,2009,220000,Diesel,Second Owner,Bangalore,630000
3332,Toyota,Innova Crysta,2016-2020 2.4,Manual,2017,45000,Diesel,First Owner,Bangalore,1725000
3333,Toyota,Innova 2.5,VX (Diesel),Manual,2013,32429,Diesel,First Owner,Bangalore,1425000
3334,Toyota,Innova 2.5,V Diesel,Manual,2009,172353,Diesel,First Owner,Bangalore,750000
3335,Maruti,Ertiga SHVS,VDI Limited,Manual,2017,27000,Diesel,First Owner,Bangalore,875000
3336,Renault,Lodgy Stepway,110PS RXZ,Manual,2015,53000,Diesel,First Owner,Bangalore,575000
3337,Toyota,Innova 2.5,G (Diesel),Manual,2010,68000,Diesel,First Owner,Bangalore,785000
3338,Maruti,Ertiga 1.5,ZDI Plus,Manual,2019,25093,Diesel,Second Owner,Bangalore,1165000
3339,Toyota,Innova Crysta,2016-2020 2.4,Manual,2016,49750,Diesel,First Owner,Bangalore,1900000
3340,Mahindra,Xylo E4,ABS BS,Manual,2012,68000,Diesel,Second Owner,Bangalore,425000
3341,Toyota,Innova 2.5,G4 Diesel,Manual,2007,224613,Diesel,Second Owner,Bangalore,525000
3342,Maruti,Eeco,5 Seater AC,Manual,2019,30661,Petrol,1st Owner,Bangalore,455500
3343,Maruti,Eeco,5 Seater AC,Manual,2016,8600,Petrol,1st Owner,Bangalore,407500
3344,Maruti,Eeco,5 Seater AC BSIV,Manual,2019,6422,Petrol,1st Owner,Bangalore,464000
3345,Maruti,Omni,E MPI STD,Manual,2011,83335,Petrol,2nd Owner,Bangalore,195000
3346,Maruti,Eeco Smiles,5 Seater,Manual,2017,40000,Petrol,Second Owner,Bangalore,370000
3347,Maruti,Omni MPI,STD BSIV,Manual,2017,31420,Petrol,First Owner,Bangalore,299000
3348,Maruti,Omni E,MPI STD,Manual,2014,49089,Petrol,First Owner,Bangalore,320000
3349,Maruti,Eeco 5,Seater AC,Manual,2017,54434,Petrol,First Owner,Bangalore,409999
3350,Maruti,Eeco 5,Seater AC,Manual,2017,33000,Petrol,First Owner,Bangalore,425000
3351,Maruti,Omni 5,Seater BSIV,Manual,2011,81180,Petrol,First Owner,Bangalore,199000
3352,Tata,I n d i g o,Sx,Manual,2005,149214,Diesel,Fourth & Above Owner,Bangalore,85000
3353,Maruti,Eeco 5,Seater Standard,Manual,2014,53000,Petrol,First Owner,Bangalore,370000
3354,Maruti,Eeco 5,Seater AC,Manual,2013,20000,Petrol,First Owner,Bangalore,350000
3355,Mercedes-Benz,GL-Class 220d,4MATIC Sport,Automatic,2017,33000,Diesel,First Owner,Bangalore,4500000
3356,Audi,Q7 2006-2020,45 TDI,Automatic,2016,53981,Diesel,First Owner,Bangalore,4800000
3357,Audi,A6 2.0,TDI,Automatic,2014,97021,Diesel,First Owner,Bangalore,2275000
3358,Land,Rover Range,Rover LWB,Automatic,2013,54000,Diesel,Second Owner,Bangalore,9200000
3359,Honda,Brio,1.2 E MT,Manual,2016,43771,Petrol,1st Owner,Bangalore,431000
3360,Mercedes-Benz,GLA Class,200 CDI,Automatic,2017,45000,Diesel,Second Owner,Bangalore,2500000
3361,Maruti,Eeco 7,Seater Standard,Manual,2018,33000,Petrol,First Owner,Bangalore,405000
3362,Maruti,Omni E,MPI STD,Manual,2016,90000,Petrol,Second Owner,Bangalore,250000
3363,Maruti,Omni LPG,CARGO BSIII,Manual,2009,120000,LPG,Second Owner,Bangalore,130000
3364,Maruti,Eeco 5,Seater AC,Manual,2019,11000,Petrol,First Owner,Bangalore,450000
3365,Maruti,Omni 8,Seater BSII,Manual,2008,60000,Petrol,Third Owner,Bangalore,150000
3366,Maruti,Eeco 7,Seater Standard,Manual,2010,10000,Petrol,Second Owner,Bangalore,242000
3367,Maruti,Omni E,MPI STD,Manual,2016,20000,Petrol,First Owner,Bangalore,325000
3368,Maruti,Omni E,8 Str,Manual,2010,47589,Petrol,Second Owner,Bangalore,190000
3369,Maruti,Swift ZDI,BSIV,Manual,2017,81000,Diesel,First Owner,Chennai,625000
3370,Maruti,Swift ZDI,BSIV,Manual,2016,57840,Diesel,First Owner,Chennai,575000
3371,Hyundai,i20 1.4,CRDi Magna,Manual,2011,60000,Diesel,Second Owner,Chennai,350000
3372,Tata,Tiago 1.05,Revotorq XM,Manual,2018,23500,Diesel,First Owner,Chennai,450000
3373,Hyundai,Grand i10,Asta,Manual,2014,17000,Petrol,First Owner,Chennai,455000
3374,Chevrolet,B e a t,LS,Manual,2012,14000,Petrol,First Owner,Chennai,290000
3375,Hyundai,i20 Asta,Option,Manual,2017,35000,Petrol,First Owner,Chennai,650000
3376,Maruti,Swift Ldi,BSIV,Manual,2009,65000,Diesel,First Owner,Chennai,325000
3377,Maruti,Baleno Zeta,CVT,Automatic,2018,19000,Petrol,Second Owner,Chennai,690000
3378,Maruti,Swift LDI,Optional,Manual,2018,38000,Diesel,First Owner,Chennai,649000
3379,Hyundai,Grand i10,CRDi Magna,Manual,2014,80000,Diesel,Second Owner,Chennai,360000
3380,Hyundai,E O N,Era,Manual,2012,52974,Petrol,First Owner,Chennai,245000
3381,Ford,Freestyle Trend,Diesel,Manual,2018,67000,Diesel,First Owner,Chennai,590000
3382,Toyota,Etios Liva,GD,Manual,2012,33000,Diesel,Second Owner,Chennai,459999
3383,Hyundai,EON Magna,Plus,Manual,2014,20000,Petrol,First Owner,Chennai,345000
3384,Hyundai,i20 Active,SX Petrol,Manual,2017,35000,Petrol,First Owner,Chennai,650000
3385,Hyundai,Grand i10,Sportz Plus,Manual,2017,12000,Petrol,First Owner,Chennai,525000
3386,Maruti,B a l e n o,Sigma,Manual,2016,60000,Petrol,First Owner,Chennai,535000
3387,Nissan,Micra Active,XL Petrol,Manual,2016,57000,Petrol,First Owner,Chennai,375000
3388,Maruti,Alto 800,LXI,Manual,2015,18235,Petrol,First Owner,Chennai,300000
3389,Volkswagen,Polo GT,TSI,Automatic,2013,44000,Petrol,First Owner,Chennai,540000
3390,Honda,Jazz 1.2,SV i,Manual,2016,32000,Petrol,First Owner,Chennai,575000
3391,Honda,Brio V,MT,Manual,2013,55900,Petrol,First Owner,Chennai,390000
3392,Honda,Jazz 1.2,SV i,Manual,2017,27000,Petrol,First Owner,Chennai,670000
3393,Hyundai,i20 Active,1.2 SX,Manual,2016,38000,Petrol,First Owner,Chennai,700000
3394,Maruti,Alto K10,2010-2014 VXI,Manual,2013,32500,Petrol,First Owner,Chennai,350000
3395,Volkswagen,Polo 1.2,MPI Comfortline,Manual,2018,70000,Petrol,First Owner,Chennai,595000
3396,Nissan,M i c r a,XL,Manual,2017,84000,Petrol,First Owner,Chennai,415000
3397,Chevrolet,Spark 1.0,LT,Manual,2007,62000,Petrol,First Owner,Chennai,120000
3398,Maruti,Alto LXi,BSIII,Manual,2010,44870,Petrol,First Owner,Chennai,190000
3399,Maruti,Baleno Delta,1.3,Manual,2018,49000,Diesel,First Owner,Chennai,750000
3400,Honda,Jazz 1.2,VX i,Manual,2016,33000,Petrol,First Owner,Chennai,615000
3401,Maruti,Alto 800,LXI Optional,Manual,2018,14938,Petrol,First Owner,Chennai,355000
3402,Hyundai,i20 2015-2017,Asta Option,Manual,2016,70000,Diesel,First Owner,Chennai,600000
3403,Honda,Jazz 1.2,VX i,Manual,2019,1600,Petrol,First Owner,Chennai,850000
3404,Maruti,Swift VXI,Optional,Manual,2017,45000,Petrol,First Owner,Chennai,620000
3405,Nissan,Micra Active,XV,Manual,2017,21200,Petrol,First Owner,Chennai,430000
3406,Hyundai,i20 2015-2017,Magna 1.2,Manual,2017,16000,Petrol,First Owner,Chennai,590000
3407,Maruti,S w i f t,ZXI,Manual,2019,23223,Petrol,First Owner,Chennai,700000
3408,Maruti,Swift LDI,Optional,Manual,2017,45000,Diesel,First Owner,Chennai,615000
3409,Honda,Jazz 1.2,VX i,Manual,2016,54000,Petrol,First Owner,Chennai,610000
