,Brand,Model,Variant,Transmission_Type,Year_of_Make,Kms_Driven,Fuel_Type,Owner,Location,Price
3314,mercedes-benz,e-class,e250 avantgarde,Automatic,2014,18000,Diesel,1,chennai,2700000
3315,maruti suzuki,alto 800,lxi,Manual,2015,18235,Petrol,1,chennai,300000
3316,bmw,7-series,730ld dpe,Automatic,2016,54000,Diesel,2,chennai,5650000
3317,mercedes-benz,e-class,e250 avantgarde,Automatic,2014,18000,Diesel,1,chennai,2700000
3318,land rover,discovery sport,td4,Automatic,2016,45000,Diesel,1,chennai,3600000
3319,audi,q3,2.0 tdi quattro,Automatic,2014,69000,Diesel,2,chennai,1625000
3320,mercedes-benz,gle-class,350d,Automatic,2016,25000,Diesel,2,chennai,4350000
3321,audi,a6,2.8 fsi,Automatic,2011,33000,Petrol,1,chennai,1650000
3322,bmw,7-series,730ld,Automatic,2015,40000,Diesel,2,chennai,3800000
3323,audi,q5,35 tdi,Automatic,2018,34000,Diesel,1,chennai,4860000
3324,jaguar,xf,2.0litre portfolio,Automatic,2018,78000,Diesel,1,chennai,3600000
3325,land rover,range rover,evoque,Automatic,2016,45000,Diesel,1,chennai,3500000
3326,mercedes-benz,c-class,c220d progressive,Automatic,2019,30000,Diesel,1,chennai,3900000
3327,mercedes-benz,e-class,e200 exclusive,Automatic,2017,48000,Petrol,1,chennai,3850000
3328,audi,q3,30 tdi premium,Automatic,2017,70001,Diesel,1,chennai,2500000
3329,mercedes-benz,m-class,ml250,Automatic,2014,83501,Diesel,2,chennai,2500000
3330,audi,a4,2.0 tdi,Automatic,2011,68500,Diesel,3,chennai,1300000
3331,land rover,range rover,evoque,Automatic,2016,70000,Diesel,1,chennai,3200000
3332,volvo,s60,d4 kinetic,Automatic,2015,135000,Diesel,1,chennai,1400000
3333,bmw,7-series,740li,Automatic,2008,144000,Petrol,1,chennai,1200000
3334,mercedes-benz,b-class,b180 sport,Automatic,2014,90000,Petrol,1,chennai,1100000
3335,bmw,x3,3.0si,Automatic,2009,135000,Petrol,1,chennai,850000
3336,volvo,s80,d5,Automatic,2010,90000,Diesel,2,chennai,800000
3337,audi,a6,2.7 tdi,Automatic,2010,70000,Diesel,1,chennai,1000000
3338,bmw,3-series,gt luxury,Automatic,2016,50000,Diesel,1,chennai,2250000
3339,bmw,5-series,520d m,Automatic,2017,60000,Diesel,1,chennai,3300000
3340,bmw,3-series,320d prestige,Automatic,2015,85000,Diesel,2,chennai,1590000
3341,audi,a5,sportback,Automatic,2017,21000,Diesel,1,chennai,3975000
3342,mercedes-benz,m-class,ml250,Automatic,2015,30000,Diesel,2,chennai,3000000
3343,audi,a6,35 tdi,Automatic,2018,8000,Diesel,1,chennai,4300000
3344,bmw,x4,m sport,Automatic,2019,20000,Diesel,2,chennai,4750000
3345,mercedes-benz,gla-class,200 sport,Automatic,2019,4000,Petrol,1,chennai,3175000
3346,bmw,3-series,320d gt,Automatic,2015,55000,Diesel,1,chennai,2550000
3347,audi,a3,40 tfsi premium,Automatic,2018,48000,Petrol,1,chennai,2300000
3348,bmw,3-series,320d luxury,Automatic,2017,15000,Diesel,1,chennai,3000000
3349,audi,q5,2.0 tdi,Automatic,2012,75001,Diesel,2,chennai,1350000
3350,bmw,5-series,520d luxury,Automatic,2017,34000,Diesel,1,chennai,3600000
3351,porsche,macan,s,Automatic,2016,80000,Diesel,2,chennai,5000000
3352,bmw,7-series,730ld,Automatic,2008,80000,Diesel,1,chennai,1250000
3353,bmw,5-series,520d,Automatic,2010,90000,Diesel,3,chennai,750000
3354,maruti suzuki,versa,dx2 8seater,Manual,2002,78000,Petrol,2,chennai,90000
3355,maruti suzuki,omni,8 seater,Manual,2013,68000,Petrol,1,chennai,250000
3356,maruti suzuki,eeco,7 seater,Manual,2020,15000,Petrol,1,chennai,484999
3357,maruti suzuki,omni,mpi std,Manual,2018,20000,Petrol,1,chennai,340000
3358,maruti suzuki,eeco,5 seater,Manual,2016,45000,Petrol,1,chennai,385000
3359,maruti suzuki,eeco,7 seater,Manual,2013,32000,Petrol,1,chennai,350000
3360,maruti suzuki,omni,8 seater,Manual,2001,80000,Petrol,3,chennai,75000
3361,maruti suzuki,eeco,5 seater,Manual,2018,57129,Petrol,1,chennai,375000
3362,maruti suzuki,eeco,5 seater,Manual,2017,24885,Petrol,1,chennai,390000
3363,maruti suzuki,eeco,5 seater,Manual,2017,24902,Petrol,1,chennai,390000
3364,maruti suzuki,eeco,5 seater,Manual,2014,64000,Petrol,1,chennai,365000
3365,maruti suzuki,versa,dx2 8seater,Manual,2005,96000,Petrol,1,chennai,150000
3366,maruti suzuki,omni,5 seater,Manual,2001,37539,Petrol,3,chennai,85000
3367,maruti suzuki,omni,std,Manual,2012,50000,LPG,2,chennai,190000
3368,maruti suzuki,eeco,5 seater,Manual,2018,12000,Petrol,1,chennai,395000
3369,maruti suzuki,eeco,5 seater,Manual,2012,85000,Petrol,1,chennai,229999
3370,maruti suzuki,omni,5 seater,Manual,2006,70000,Petrol,2,chennai,110000
3371,maruti suzuki,eeco,7 seater,Manual,2012,70000,Petrol,1,chennai,210000
3372,maruti suzuki,alto 800,lxi,Manual,2015,18235,Petrol,1,chennai,300000
3373,hyundai,i10,1.1 sportz,Manual,2015,73016,Petrol,1,delhi,290500
3374,hyundai,grand i10,1.2 sportz,Manual,2018,45317,Diesel,1,delhi,469500
3375,maruti suzuki,baleno,1.2 zeta,Manual,2017,42924,Petrol,1,delhi,544500
3376,hyundai,grand i10,1.2 kappa sportz,Manual,2018,12697,Petrol,1,delhi,496500
3377,hyundai,grand i10,sportz,Manual,2015,34189,Petrol,1,delhi,393500
3378,hyundai,grand i10,1.2 kappa sportz,Manual,2018,69666,Petrol,1,delhi,467000
3379,maruti suzuki,baleno,1.2 alpha,Manual,2018,30903,Petrol,1,delhi,672500
3380,hyundai,i20,1.4 magna,Manual,2017,64390,Diesel,1,delhi,544500
3381,hyundai,i20,1.4 magna(o),Manual,2014,90555,Diesel,1,delhi,292500
3382,tata,altroz,xz,Manual,2020,7914,Petrol,1,delhi,701000
3383,renault,kwid,rxl bsiv,Manual,2020,8946,Petrol,1,delhi,372000
3384,maruti suzuki,swift,vxi,Manual,2015,67925,Petrol,1,delhi,396000
3385,audi,a6,45 tfsi,Automatic,2019,5000,Petrol,1,delhi,5300000
3386,mercedes-benz,c-class,c220d progressive,Automatic,2019,5200,Diesel,1,delhi,4750000
3387,mercedes-benz,gls-class,350d 4matic,Automatic,2020,6000,Diesel,1,delhi,8100000
3388,audi,a3,35 tdi premium,Automatic,2018,20000,Diesel,1,delhi,2600000
3389,fiat,linea,t-jet,Manual,2011,55298,Petrol,1,delhi,134000
3390,maruti suzuki,s-presso,vxi,Manual,2020,19749,Petrol,1,delhi,428000
3391,maruti suzuki,swift,lxi,Manual,2017,18589,Petrol,1,delhi,457500
3392,maruti suzuki,alto 800,vxi,Manual,2019,18504,Petrol,1,delhi,351500
3393,maruti suzuki,alto 800,std,Manual,2021,3292,Petrol,1,delhi,272500
3394,tata,tiago,1.2 revotron xz,Manual,2019,20463,Petrol,1,ghaziabad,451000
3395,renault,kwid,1.0 rxl,Manual,2020,15900,Petrol,1,ghaziabad,362187
3396,hyundai,grand i10,sportz,Manual,2016,63759,Diesel,2,delhi,340500
3397,hyundai,i20,asta,Automatic,2018,17950,Petrol,2,delhi,638000
3398,maruti suzuki,alto k10,vxi,Manual,2013,62877,Petrol,1,ghaziabad,208000
3399,hyundai,i20,1.2 sportz,Manual,2015,34232,Petrol,2,delhi,455500
3400,maruti suzuki,alto 800,lxi,Manual,2014,40167,Petrol,1,noida,192500
3401,maruti suzuki,alto k10,vxi amt,Automatic,2015,39833,Petrol,1,delhi,313000
3402,maruti suzuki,swift,lxi,Manual,2015,20518,Petrol,2,delhi,385000
3403,maruti suzuki,baleno,delta,Manual,2015,49192,Petrol,1,delhi,466500
3404,maruti suzuki,alto k10,vxi,Manual,2018,18075,Petrol,2,delhi,328000
3405,maruti suzuki,alto k10,vxi,Manual,2016,39557,Petrol,2,delhi,274000
3406,hyundai,grand i10,sportz,Manual,2015,102032,Petrol,1,delhi,356500
3407,hyundai,grand i10,asta,Manual,2014,64883,Petrol,1,delhi,366500
3408,maruti suzuki,swift,vxi,Manual,2018,19492,Petrol,1,delhi,569000
3409,maruti suzuki,alto 800,lxi,Manual,2015,77289,Petrol,1,delhi,219500
3410,maruti suzuki,swift,ldi,Manual,2012,65437,Diesel,1,delhi,289500
3411,maruti suzuki,swift,lxi,Manual,2015,100380,Petrol,1,delhi,365500
3412,maruti suzuki,alto 800,vxi,Manual,2017,23845,Petrol,1,delhi,283500
3413,hyundai,grand i10,1.2 kappa magna,Manual,2019,28944,Petrol,1,delhi,472500
3414,hyundai,grand i10,sportz,Manual,2015,39886,Petrol,1,delhi,382000
3415,maruti suzuki,swift,vdi,Manual,2017,56693,Diesel,1,delhi,504000
3416,maruti suzuki,alto 800,std,Manual,2021,5673,Petrol,1,delhi,266500
3417,hyundai,grand i10,1.2 kappa sportz,Manual,2019,12598,Petrol,1,ghaziabad,550500
3418,hyundai,i20,1.2 magna executive,Manual,2018,40507,Petrol,2,delhi,523000
3419,maruti suzuki,baleno,1.2 sigma,Manual,2020,7173,Petrol,1,delhi,578000
3420,maruti suzuki,swift,lxi,Manual,2017,5824,Petrol,1,ghaziabad,478490
3421,hyundai,i10,sportz,Manual,2011,63015,Petrol,1,delhi,210500
3422,honda,brio,s,Manual,2016,29411,Petrol,1,gurgaon,343500
3423,maruti suzuki,swift,lxi,Manual,2015,54215,Petrol,1,delhi,392000
3424,maruti suzuki,baleno,zeta,Manual,2018,24586,Petrol,1,ghaziabad,543000
3425,maruti suzuki,alto,lxi,Manual,2010,95404,Petrol,1,delhi,139000
3426,maruti suzuki,ciaz,1.4 delta,Manual,2017,68634,Petrol,1,delhi,700500
3427,honda,amaze,v,Manual,2018,19549,Petrol,1,delhi,654500
3428,maruti suzuki,ciaz,vdi,Manual,2015,78667,Diesel,1,delhi,470000
3429,hyundai,verna,1.6 sx,Manual,2013,62251,Diesel,1,delhi,408500
3430,honda,amaze,s,Manual,2019,31040,Petrol,1,delhi,639500
3431,honda,city,vx,Automatic,2015,96400,Petrol,1,delhi,676500
3432,hyundai,verna,1.6 s(o),Manual,2015,33619,Diesel,1,delhi,614000
3433,toyota,corolla altis,d-4d js,Manual,2013,51307,Diesel,2,delhi,754500
3434,maruti suzuki,swift dzire,vdi,Manual,2019,52212,Diesel,1,delhi,661500
3435,hyundai,xcent,1.2 sx,Manual,2019,23435,Petrol,1,delhi,559500
3436,volkswagen,vento,highline,Manual,2013,86764,Diesel,1,delhi,337500
3437,maruti suzuki,wagon r,vxi minor,Manual,2007,75199,Petrol,1,delhi,69000
3438,land rover,discovery sport,r-dynamic,Automatic,2021,1100,Petrol,1,delhi,6800000
3439,chevrolet,beat,ps,Manual,2012,74850,Diesel,1,delhi,88000
3440,mercedes-benz,slc-class,43 red,Automatic,2017,11000,Petrol,1,delhi,6149000
3441,volkswagen,vento,trendline,Manual,2012,84981,Diesel,1,delhi,213000
3442,maruti suzuki,swift dzire,zxi,Manual,2017,23880,Petrol,1,delhi,603500
3443,maruti suzuki,ciaz,1.4 sigma,Manual,2017,26793,Petrol,1,delhi,680000
3444,volkswagen,vento,highline,Manual,2013,86764,Diesel,1,delhi,337500
3445,maruti suzuki,ciaz,vxi,Manual,2016,75968,Petrol,1,gurgaon,563500
3446,honda,city,v,Manual,2015,47170,Petrol,1,noida,569500
3447,hyundai,verna,1.6 sx,Manual,2019,28692,Petrol,1,noida,949000
3448,toyota,etios,gd,Manual,2013,80471,Diesel,1,delhi,346500
3449,maruti suzuki,ciaz,vxi plus,Manual,2017,21231,Petrol,1,ghaziabad,660948
3450,toyota,etios,gd,Manual,2014,51417,Diesel,1,gurgaon,376000
3451,volkswagen,vento,comfortline,Manual,2013,75505,Diesel,2,delhi,274500
3452,maruti suzuki,swift dzire,vxi,Manual,2019,26306,Petrol,1,delhi,637000
3453,maruti suzuki,swift dzire,vxi,Automatic,2018,44188,Petrol,1,delhi,583500
3454,maruti suzuki,swift dzire,vdi,Manual,2012,116238,Diesel,1,delhi,313500
3455,toyota,corolla altis,g,Manual,2013,79333,Petrol,1,gurgaon,476500
3456,maruti suzuki,ciaz,1.4 sigma,Manual,2018,58535,Petrol,1,delhi,674500
3457,maruti suzuki,swift dzire,vxi,Manual,2014,89888,Petrol,1,delhi,372000
3458,maruti suzuki,ciaz,vxi,Manual,2016,48380,Petrol,2,delhi,521000
3459,toyota,etios,1.4 vd,Manual,2018,70033,Diesel,1,delhi,610500
3460,maruti suzuki,ciaz,sigma,Manual,2017,51421,Diesel,1,delhi,624000
3461,maruti suzuki,ciaz,vdi,Manual,2015,77891,Diesel,1,delhi,507000
3462,volkswagen,ameo,1.5 tdi trendline,Manual,2019,16802,Diesel,2,ghaziabad,482612
3463,honda,accord,2.4,Automatic,2013,46121,Petrol,1,delhi,607000
3464,maruti suzuki,ciaz,vxi,Manual,2015,60131,Petrol,1,delhi,531500
3465,toyota,etios,gd,Manual,2012,78536,Diesel,2,delhi,251500
3466,maruti suzuki,swift dzire,vdi,Manual,2013,95912,Diesel,1,delhi,365000
3467,maruti suzuki,swift dzire,ldi,Manual,2019,54348,Diesel,1,delhi,564500
3468,maruti suzuki,ciaz,zdi,Manual,2017,72705,Diesel,1,delhi,605500
3469,honda,city,1.5 s,Manual,2011,107272,Petrol,2,delhi,337000
3470,maruti suzuki,swift dzire,vdi,Manual,2017,41508,Diesel,1,delhi,585000
3471,maruti suzuki,swift dzire,vxi,Manual,2018,18318,Petrol,1,delhi,608000
3472,maruti suzuki,swift dzire,zdi,Manual,2015,101807,Diesel,1,ghaziabad,501000
3473,maruti suzuki,swift dzire,vdi,Manual,2014,64103,Diesel,1,noida,439000
3474,maruti suzuki,swift dzire,vdi,Manual,2018,39328,Diesel,1,delhi,616500
3475,maruti suzuki,swift dzire,vxi,Manual,2018,57052,Petrol,1,delhi,580500
3476,maruti suzuki,swift dzire,vxi,Manual,2018,38694,Petrol,1,ghaziabad,579000
3477,maruti suzuki,ciaz,vdi plus,Manual,2015,58323,Diesel,1,delhi,507500
3478,renault,duster,110ps rxl,Automatic,2017,72273,Diesel,1,delhi,638500
3479,ford,ecosport,1.5 dv5 titanium(o),Manual,2014,91401,Diesel,2,delhi,418000
3480,ford,ecosport,1.5 titanium plus,Manual,2018,80505,Diesel,2,delhi,738000
3481,maruti suzuki,vitara brezza,vdi option,Manual,2016,78612,Diesel,1,delhi,631500
3482,maruti suzuki,vitara brezza,zdi,Manual,2019,46244,Diesel,1,delhi,842500
3483,maruti suzuki,vitara brezza,zdi,Manual,2016,95655,Diesel,1,delhi,635500
3484,nissan,terrano,110ps xv,Manual,2014,85542,Diesel,2,delhi,431500
3485,hyundai,santa fe,4wd,Automatic,2012,118874,Diesel,2,delhi,572500
3486,renault,duster,85ps rxl,Manual,2012,57263,Diesel,2,delhi,322000
3487,maruti suzuki,vitara brezza,zdi plus,Manual,2018,42092,Diesel,1,delhi,884000
3488,renault,duster,85ps rxl,Manual,2014,65041,Diesel,1,delhi,397500
3489,mg,gloster,sharp 6 seater,Automatic,2021,19000,Diesel,1,delhi,3675000
3490,bmw,3-series,320d luxury,Automatic,2019,8000,Diesel,1,delhi,4475000
3491,bmw,3-series,gt luxury,Automatic,2017,30000,Diesel,1,delhi,3100000
3492,mercedes-benz,e-class,e220 exclusive,Automatic,2018,43000,Diesel,1,delhi,4950000
3493,renault,duster,85ps rxl,Manual,2013,111220,Diesel,1,delhi,281000
3494,renault,duster,85ps rxl,Manual,2014,65041,Diesel,1,delhi,397500
3495,maruti suzuki,vitara brezza,zdi,Manual,2017,21355,Diesel,1,delhi,761500
3496,maruti suzuki,vitara brezza,zdi plus,Manual,2017,85937,Diesel,1,delhi,630500
3497,maruti suzuki,vitara brezza,zdi,Manual,2017,33434,Diesel,1,delhi,750000
3498,maruti suzuki,vitara brezza,zdi,Manual,2017,80132,Diesel,1,delhi,746000
3499,maruti suzuki,vitara brezza,vdi option,Manual,2017,58713,Diesel,1,delhi,667500
3500,maruti suzuki,vitara brezza,ldi,Manual,2017,32641,Diesel,1,delhi,615500
3501,honda,cr-v,2.4,Manual,2009,143399,Petrol,1,gurgaon,275000
3502,maruti suzuki,vitara brezza,ldi,Manual,2016,28990,Diesel,1,delhi,599000
3503,hyundai,venue,sx(o),Manual,2019,54289,Diesel,1,delhi,1052500
3504,hyundai,venue,s turbo dct bsiv,Automatic,2019,13181,Petrol,1,gurgaon,794500
3505,maruti suzuki,vitara brezza,vdi,Manual,2017,71848,Diesel,1,gurgaon,661000
3506,mahindra,xuv300,w6,Manual,2019,11330,Petrol,1,delhi,779500
3507,hyundai,venue,sx plus turbo,Automatic,2019,21474,Petrol,1,delhi,1064000
3508,tata,nexon,1.5 revotorq xz plus,Manual,2017,115229,Diesel,1,delhi,592000
3509,honda,wr-v,s i-vtec,Manual,2019,12947,Petrol,1,noida,738321
3510,hyundai,creta,1.6 sx plus,Manual,2015,119103,Diesel,1,gurgaon,797500
3511,hyundai,creta,1.6 sx plus,Automatic,2016,96195,Diesel,1,delhi,926500
3512,renault,duster,85ps rxl,Manual,2015,82193,Diesel,1,delhi,430500
3513,hyundai,creta,1.4 e plus,Manual,2018,68110,Diesel,1,delhi,895500
3514,hyundai,creta,1.4 e plus,Manual,2018,55536,Diesel,1,delhi,912500
3515,hyundai,creta,1.6 e plus,Manual,2016,22323,Petrol,1,delhi,784500
3516,honda,wr-v,s i-vtec,Manual,2020,4524,Petrol,1,delhi,714500
3517,toyota,fortuner,4x2,Automatic,2014,139752,Diesel,1,delhi,1474500
3518,mahindra,xuv500,w6,Manual,2014,104149,Diesel,2,delhi,504000
3519,hyundai,creta,1.6 sx(o),Manual,2016,89336,Diesel,1,delhi,861000
3520,hyundai,venue,sx plus turbo,Automatic,2019,25164,Petrol,1,delhi,1052500
3521,mahindra,xuv500,w4,Manual,2014,71000,Diesel,1,delhi,550000
3522,mahindra,kuv100,mfalcon d75,Manual,2016,64000,Diesel,1,noida,450000
3523,land rover,freelander 2,td4,Automatic,2012,72000,Diesel,1,delhi,1251000
3524,bmw,x5,xdrive40i m,Automatic,2019,15000,Petrol,1,delhi,8400000
3525,bmw,x3,xdrive20d luxury,Automatic,2018,48200,Diesel,1,delhi,4490000
3526,mahindra,scorpio,s6,Manual,2015,75000,Diesel,2,delhi,815000
3527,audi,q7,3.0 tdi,Automatic,2013,60000,Diesel,1,delhi,2089999
3528,ford,ecosport,1.5 trend,Manual,2016,63621,Diesel,1,delhi,550000
3529,mahindra,quanto,c6,Manual,2012,98000,Diesel,1,delhi,275000
3530,ford,ecosport,1.0 ecoboost titanium,Manual,2014,75000,Petrol,1,delhi,575000
3531,mahindra,xuv500,w6,Automatic,2015,90000,Diesel,2,ghaziabad,625000
3532,audi,a8,3.0 tdi,Automatic,2012,27000,Diesel,1,delhi,3100000
3533,land rover,freelander 2,td4,Automatic,2012,72000,Diesel,1,delhi,1251000
3534,bmw,x5,xdrive40i m,Automatic,2019,15000,Petrol,1,delhi,8400000
3535,mercedes-benz,c-class,c220,Automatic,2013,38000,Diesel,1,delhi,1250000
3536,bmw,x3,xdrive20d luxury,Automatic,2018,48200,Diesel,1,delhi,4490000
3537,audi,a6,2.0 tdi premium,Automatic,2013,82000,Diesel,1,noida,1620000
3538,bmw,5-series,530d highline,Automatic,2012,45000,Diesel,1,delhi,1650000
3539,audi,q7,3.0 tdi,Automatic,2013,60000,Diesel,1,delhi,2089999
3540,audi,q5,3.0 tdi quattro,Automatic,2015,65000,Diesel,1,gurgaon,2050000
3541,bmw,3-series,320d prestige,Automatic,2013,52000,Diesel,1,delhi,1100000
3542,bmw,7-series,750li sedan,Automatic,2009,75000,Petrol,1,delhi,1750000
3543,mercedes-benz,e-class,e220,Automatic,2013,65000,Diesel,2,delhi,1100000
3544,audi,a4,1.8 tfsi premium,Automatic,2011,70000,Petrol,2,delhi,894999
3545,audi,a6,45 tfsi,Automatic,2019,5000,Petrol,1,delhi,5300000
3546,mercedes-benz,c-class,c220d progressive,Automatic,2019,5200,Diesel,1,delhi,4750000
3547,mercedes-benz,c-class,c220d progressive,Automatic,2019,5400,Diesel,1,delhi,4750000
3548,mercedes-benz,cla-class,200d sport,Automatic,2018,28000,Diesel,1,delhi,2765000
3549,audi,a3,35 tdi,Automatic,2019,25000,Diesel,1,delhi,2900000
3550,audi,q3,2.0 tdi quattro,Automatic,2013,75000,Diesel,1,delhi,1350000
3551,audi,a6,35 tfsi matrix,Automatic,2016,61000,Petrol,1,delhi,2575000
3552,audi,a6,35 tdi,Automatic,2016,75000,Diesel,1,delhi,2550000
3553,volvo,xc60,d5 inscription,Automatic,2018,45300,Diesel,1,delhi,4600000
3554,bmw,3-series,320d gt,Automatic,2014,90000,Diesel,2,delhi,1989999
3555,bmw,x1,sdrive20d xline,Automatic,2017,50000,Diesel,1,delhi,2500000
3556,aston martin,rapide,s v12,Automatic,2012,20500,Petrol,2,delhi,8750000
3557,bmw,x3,xdrive30i luxury,Automatic,2018,20000,Petrol,1,delhi,5150000
3558,mercedes-benz,s-class,s400,Automatic,2016,29600,Petrol,1,delhi,6850000
3559,mercedes-benz,c-class,c220,Automatic,2014,72000,Diesel,1,faridabad,1350000
3560,mercedes-benz,e-class,e250 avantgarde,Automatic,2013,90000,Diesel,1,delhi,1250000
3561,jaguar,xf,2.0litre prestige,Automatic,2019,10250,Petrol,1,delhi,4000000
3562,audi,a6,35 tdi,Automatic,2016,50000,Diesel,1,gurgaon,2580000
3563,audi,a4,1.8 tfsi premium,Automatic,2014,35000,Petrol,1,delhi,1651000
3564,bmw,x1,sdrive20d expedition,Automatic,2019,19000,Diesel,1,delhi,2650000
3565,audi,a6,35 tdi,Automatic,2015,90000,Diesel,1,delhi,2575000
3566,mercedes-benz,c-class,c220,Automatic,2014,65000,Diesel,1,delhi,1350000
3567,mercedes-benz,e-class,e250 avantgarde,Automatic,2013,90000,Diesel,1,delhi,1450000
3568,mercedes-benz,e-class,e200 expression,Automatic,2018,20000,Petrol,1,delhi,5100000
3569,mercedes-benz,s-class,s350,Automatic,2012,55000,Diesel,1,delhi,2450000
3570,jaguar,xe,2.0l diesel,Automatic,2018,50000,Diesel,1,delhi,2950000
3571,mercedes-benz,e-class,e250,Automatic,2014,26900,Diesel,1,delhi,1950000
3572,bmw,3-series,320d gt,Automatic,2014,35000,Diesel,3,delhi,1800000
3573,mercedes-benz,e-class,e250,Automatic,2012,20000,Diesel,1,delhi,1150000
3574,audi,q3,1.4 tfsi,Automatic,2017,37000,Petrol,1,delhi,2750000
3575,porsche,cayenne,diesel,Automatic,2016,22000,Diesel,1,delhi,6500000
3576,mercedes-benz,s-class,s300l,Automatic,2013,10002,Petrol,1,delhi,2950000
3577,bmw,x4,m sport,Automatic,2019,51000,Diesel,2,delhi,5250000
3578,mercedes-benz,e-class,e250 avantgarde,Automatic,2014,51000,Diesel,2,delhi,2145000
3579,audi,a8,3.0 tdi,Automatic,2012,56000,Diesel,2,delhi,2450000
3580,mercedes-benz,s-class,s350,Automatic,2018,36000,Diesel,1,delhi,7750000
3581,mercedes-benz,s-class,maybach s500,Automatic,2016,39000,Petrol,1,delhi,9500000
3582,bmw,5-series,525d,Automatic,2012,56000,Diesel,1,delhi,1750000
3583,audi,q7,35 tdi,Automatic,2015,48000,Diesel,1,delhi,2790000
3584,bmw,x6,xdrive40d m,Automatic,2015,62000,Diesel,2,delhi,6199000
3585,mercedes-benz,e-class,e220d,Automatic,2018,36000,Diesel,1,delhi,4690000
3586,audi,q5,2.0 tdi premium,Automatic,2014,65000,Diesel,2,delhi,1695000
3587,jaguar,xj,3.0litre premium luxury,Automatic,2012,42000,Diesel,1,delhi,2699000
3588,mercedes-benz,e-class,e250,Automatic,2011,96446,Diesel,1,delhi,1000000
3589,maruti suzuki,ertiga,vxi,Manual,2018,27668,Petrol,1,delhi,710500
3590,toyota,innova,2.5 gx 7 seater,Manual,2013,115005,Diesel,2,delhi,536500
3591,renault,triber,rxz,Manual,2020,11152,Petrol,1,delhi,616500
3592,renault,triber,rxl,Manual,2020,8560,Petrol,1,delhi,560000
3593,maruti suzuki,ertiga,vxi limited,Manual,2014,38217,Petrol,1,delhi,508500
3594,maruti suzuki,ertiga,vdi,Manual,2012,59536,Diesel,1,delhi,396500
3595,toyota,innova,2.5 gx 7 seater,Manual,2012,126657,Diesel,1,gurgaon,596500
3596,maruti suzuki,ertiga,zdi,Manual,2018,61500,Diesel,1,delhi,802500
3597,renault,triber,rxt,Manual,2019,9167,Petrol,1,delhi,596500
3598,toyota,innova,2.5 gx,Manual,2012,146000,Diesel,1,faridabad,441000
3599,maruti suzuki,ertiga,vxi,Manual,2017,60000,Petrol,1,delhi,690000
3600,toyota,innova,2.5 v,Manual,2012,204338,Diesel,2,delhi,474000
3601,toyota,innova,2.5 gx,Manual,2014,91000,Diesel,1,delhi,850000
